cell,cycle_index,y_true,soh_pred,abs_error,pmax_norm,availability_prob,measurement_available,mode,x_pred_prior,P_pred,P_updated,q_from_gpr,r_from_gpr,F,H,K,h_pred,update_time_ms,dataset,test_cell,seed,paper_pmax_window
Cell01,216.0,0.8441512446516494,0.8313331343270611,0.012818110324588239,0.7334222857969611,0.8,True,measurement_update,0.8157928511211273,0.0006472824874245442,0.0001857462125241826,4.015484581146878e-05,0.0010711535520117278,1.470102372899291,2.0277848514668197,0.35163339118512316,0.6892277252247759,1.6126489999805926,Dataset 1,Cell01,48,narrow_36_385
Cell01,257.0,0.8164720945178325,0.8177424970122544,0.0012704024944218961,0.6984247867609384,0.8,True,measurement_update,0.8147436540681772,0.0003021505118549865,0.0001400282176112432,3.8240782350882794e-05,0.0010712862276896326,1.1919765657965244,2.026071109284212,0.2648285013413769,0.6871010699823895,1.5728399998806708,Dataset 1,Cell01,48,narrow_36_385
Cell01,298.0,0.7743791817179085,0.7892275383340036,0.01484835661609507,0.6035795311450801,0.8,True,measurement_update,0.8006441521292397,0.00018961520433879032,0.00011136376695742672,3.911227633438832e-05,0.0010729033414620512,1.0367276801654977,1.993966810342693,0.206967064605513,0.6587410314398084,1.6268399999717076,Dataset 1,Cell01,48,narrow_36_385
Cell01,339.0,0.7466560722603011,0.7623374828870185,0.015681410626717462,0.5523079282389123,0.8,True,measurement_update,0.7702263311989925,0.00013886028120585099,9.575265532297401e-05,4.030670099584336e-05,0.001077402327812165,0.9407283808566739,1.868966745217288,0.16610185809445485,0.5998019683566815,1.6554799999539682,Dataset 1,Cell01,48,narrow_36_385
Cell01,380.0,0.694138598795892,0.7382009430044565,0.044062344208564475,0.4656687790094118,0.8,True,measurement_update,0.7473009472231913,7.452757718695291e-05,6.190212571950556e-05,4.178862674142672e-05,0.0010912422649984243,0.5847321366581704,1.7281154962241712,0.0980295816394619,0.5584979441098331,1.5952300000208197,Dataset 1,Cell01,48,narrow_36_385
Cell01,0.0,1.0,0.9942871682470475,0.005712831752952452,1.0,0.8,True,measurement_update,1.0,0.01,0.0009753060138219972,,0.0011888073058760754,,1.0488213610305763,0.8604605437584052,1.006639272183242,0.9581500003150722,Dataset 1,Cell01,49,narrow_36_385
Cell01,41.0,0.9456190529227664,0.9218932740938359,0.023725778828930455,0.8709203248302626,0.8,True,measurement_update,0.9279363049784826,0.00014859133190641522,0.00010640955664059174,4.904419619484561e-05,0.0010665887204953173,-0.3194801893747009,1.6868399011934125,0.16828969082505746,0.9068288279300072,1.693879999947967,Dataset 1,Cell01,49,narrow_36_385
Cell01,59.0,0.9187197468101648,0.8953632947878292,0.023356452022335605,0.8450573905382454,0.8,True,measurement_update,0.8961086486567871,0.0001244118728014505,8.796845819062931e-05,4.3346155683750195e-05,0.0010642073885967335,0.8728272519343678,1.8824708589239978,0.155606943555139,0.8498473687482716,1.6499099997417943,Dataset 1,Cell01,49,narrow_36_385
Cell01,98.0,0.8968224477968175,0.8752637499574321,0.021558697839385466,0.823587801727833,0.8,True,measurement_update,0.8701130809666734,0.00019819568407316142,0.00011420191473603437,4.301514235397039e-05,0.001064771408393409,1.3281745117839436,1.9877782614277053,0.21319889108239004,0.7994288158878543,1.636799999687355,Dataset 1,Cell01,49,narrow_36_385
Cell01,134.0,0.8775754212904102,0.8599577504717961,0.017617670818614095,0.8021129461496851,0.8,True,measurement_update,0.850279052758454,0.00022155526906361304,0.00011929004427602202,3.887296113138752e-05,0.0010665484780211804,1.264769989534204,2.0314734344542025,0.22721382190823566,0.7595156356865429,1.6436599998996826,Dataset 1,Cell01,49,narrow_36_385
Cell01,175.0,0.8659219407337793,0.8458167131368948,0.02010522759688449,0.7657276340642091,0.8,True,measurement_update,0.8376152453899606,0.0002809214160645303,0.0001339885194641036,4.0316016820447424e-05,0.0010681722021142575,1.4202035192946614,2.0419915349986244,0.25614168014403343,0.7337083713564674,1.6427299997303635,Dataset 1,Cell01,49,narrow_36_385
Cell01,216.0,0.8441512446516494,0.8324505139414018,0.011700730710247575,0.7334222857969611,0.8,True,measurement_update,0.8271955030020064,0.00026828802998906683,0.00013124607645796757,3.903219285693497e-05,0.0010696230695016768,1.3080562098695456,2.0403202416504644,0.2503536377157167,0.712431933959683,1.6162999995685823,Dataset 1,Cell01,49,narrow_36_385
Cell01,257.0,0.8164720945178325,0.8160641864012694,0.0004079081165631049,0.6984247867609384,0.8,False,prediction_only,0.8160641864012694,0.00021834252526414813,0.00021834252526414813,3.8190134153663715e-05,,1.171593222710894,,0.0,,0.894478999725834,Dataset 1,Cell01,49,narrow_36_385
Cell01,298.0,0.7743791817179085,0.7855941044993684,0.011214922781459857,0.6035795311450801,0.8,True,measurement_update,0.798884531692004,0.0002842790734308372,0.00013882055329934715,3.894354728428259e-05,0.001073087633071184,1.0600126699074122,1.988785047814742,0.25728023716101933,0.6552369275284554,1.6125100000863313,Dataset 1,Cell01,49,narrow_36_385
Cell01,339.0,0.7466560722603011,0.7591379429531323,0.012481870692831243,0.5523079282389123,0.8,True,measurement_update,0.766789390537747,0.0001655152130363288,0.00010850509274700039,4.01740585275152e-05,0.0010784765416339875,0.9502107946153185,1.8502793855259365,0.18615586763730463,0.5934102995029884,1.679859999967448,Dataset 1,Cell01,49,narrow_36_385
Cell01,380.0,0.694138598795892,0.7454618652036972,0.05132326640780516,0.4656687790094118,0.8,False,prediction_only,0.7454618652036972,8.146522743123912e-05,8.146522743123912e-05,4.69098172077475e-05,,0.5643297753577592,,0.0,,0.8032590003494988,Dataset 1,Cell01,49,narrow_36_385
Cell01,0.0,1.0,0.9942871682470475,0.005712831752952452,1.0,0.8,True,measurement_update,1.0,0.01,0.0009753060138219972,,0.0011888073058760754,,1.0488213610305763,0.8604605437584052,1.006639272183242,0.962719999733963,Dataset 1,Cell01,50,narrow_36_385
Cell01,41.0,0.9456190529227664,0.9279363049784826,0.017682747944283816,0.8709203248302626,0.8,False,prediction_only,0.9279363049784826,0.00014859133190641522,0.00014859133190641522,4.904419619484561e-05,,-0.3194801893747009,,0.0,,0.8620200001132616,Dataset 1,Cell01,50,narrow_36_385
Cell01,59.0,0.9187197468101648,0.8987226066355917,0.019997140174573103,0.8450573905382454,0.8,True,measurement_update,0.9012400379441654,0.0001486996499930995,0.00010039926848093857,4.7520546202854036e-05,0.0010643171358579583,0.8251799676690451,1.85562647614677,0.17504513880518902,0.8594390027655658,1.6297900001518428,Dataset 1,Cell01,50,narrow_36_385
Cell01,98.0,0.8968224477968175,0.8744578269784381,0.02236462081837942,0.823587801727833,0.8,False,prediction_only,0.8744578269784381,0.000200413128254598,0.000200413128254598,4.140187869048691e-05,,1.2584867602229153,,0.0,,0.8185699998648488,Dataset 1,Cell01,50,narrow_36_385
Cell01,134.0,0.8775754212904102,0.8621617054437789,0.015413715846631315,0.8021129461496851,0.8,True,measurement_update,0.8492535686751588,0.0003672849705084543,0.00015158834636082045,3.88787192723959e-05,0.001066669088592632,1.2800962465937837,2.0328345932526544,0.28889375131590306,0.7574316863099554,1.6104890000860905,Dataset 1,Cell01,50,narrow_36_385
Cell01,175.0,0.8659219407337793,0.8477484781526035,0.018173462581175803,0.7657276340642091,0.8,True,measurement_update,0.8406929261942724,0.0003255967845387301,0.00014344168530048727,4.000694647941129e-05,0.0010677553365431851,1.3725825314016407,2.0406982816703083,0.2741463242509005,0.7399911884722057,1.614649999737594,Dataset 1,Cell01,50,narrow_36_385
Cell01,216.0,0.8441512446516494,0.8336762564075625,0.01047498824408688,0.7334222857969611,0.8,True,measurement_update,0.8296837060876809,0.00026944154881011436,0.00013141727183751384,3.88373528195217e-05,0.0010692757230285558,1.2679318552090433,2.041569114804245,0.2509151171742603,0.7175103297345102,1.6213200001402583,Dataset 1,Cell01,50,narrow_36_385
Cell01,257.0,0.8164720945178325,0.8187601112499066,0.0022880167320740163,0.6984247867609384,0.8,True,measurement_update,0.8174863736772943,0.00021163167993591155,0.00011662529983840149,3.817149622915775e-05,0.001070935930559876,1.1488773763319737,2.030352310371743,0.22110608134223653,0.6926640335293673,1.6291399997498957,Dataset 1,Cell01,50,narrow_36_385
Cell01,298.0,0.7743791817179085,0.7909530727318559,0.01657389101394735,0.6035795311450801,0.8,True,measurement_update,0.8016917611939143,0.00016111264135374776,0.00010076599554598822,3.925930700927607e-05,0.0010727924687820515,1.0221680972289942,1.9969289688617198,0.1875689300936501,0.6608314889010727,1.6297600000143575,Dataset 1,Cell01,50,narrow_36_385
Cell01,339.0,0.7466560722603011,0.7638735340846788,0.017217461824377778,0.5523079282389123,0.8,True,measurement_update,0.7718442555298473,0.0001285786328630572,9.049560286798975e-05,4.061016858357256e-05,0.0010769704190480562,0.9343433633680539,1.8774548174246133,0.15775865572095227,0.6028327086938574,1.652230000217969,Dataset 1,Cell01,50,narrow_36_385
Cell01,380.0,0.694138598795892,0.7482058701429303,0.05406727134703826,0.4656687790094118,0.8,False,prediction_only,0.7482058701429303,7.214004486130385e-05,7.214004486130385e-05,4.027572487457086e-05,,0.593387766565988,,0.0,,0.8495500001117762,Dataset 1,Cell01,50,narrow_36_385
Cell01,0.0,1.0,1.0,0.0,1.0,0.8,False,prediction_only,1.0,0.01,0.01,,,,,0.0,,0.03161099994031247,Dataset 1,Cell01,51,narrow_36_385
Cell01,41.0,0.9456190529227664,0.9102193962033226,0.035399656719443784,0.8709203248302626,0.8,True,measurement_update,0.9258606420774635,0.0016966725062100374,0.0003025773916200908,4.908945475109458e-05,0.0010662498795083685,-0.40590430540448114,1.7016038191932301,0.4828763454769808,0.903312149405332,1.8297999999958847,Dataset 1,Cell01,51,narrow_36_385
Cell01,59.0,0.9187197468101648,0.889675814096449,0.029043932713715748,0.8450573905382454,0.8,True,measurement_update,0.8854011317124637,0.00031897936523290457,0.00015053137444359085,3.963321682484813e-05,0.001064207503941103,0.9608444955506671,1.932196396353882,0.2733077695477329,0.8294168458473313,1.6282999999930325,Dataset 1,Cell01,51,narrow_36_385
Cell01,98.0,0.8968224477968175,0.8737027450064365,0.023119702790381003,0.823587801727833,0.8,True,measurement_update,0.8622249549182376,0.0003608502619638179,0.00015243757838822076,4.632634797301168e-05,0.0010653410848410992,1.4454841110801901,2.0090783692885408,0.28747510610855737,0.7836615964867271,1.6209600003094238,Dataset 1,Cell01,51,narrow_36_385
Cell01,134.0,0.8775754212904102,0.8605082422161187,0.01706717907429156,0.8021129461496851,0.8,True,measurement_update,0.8482815742838059,0.0002943092757842067,0.00013743628684711995,3.8888248490541136e-05,0.0010667855339846653,1.2944411277450478,2.0340422190031644,0.2620500568899632,0.7554551889355859,1.6042500001276494,Dataset 1,Cell01,51,narrow_36_385
Cell01,175.0,0.8659219407337793,0.8465872403418242,0.019334700391955062,0.7657276340642091,0.8,True,measurement_update,0.838393796734513,0.0003128397928037648,0.00014085364409455889,4.0239011015703824e-05,0.001068065817765542,1.4083572762858985,2.0417412607783874,0.26925933972917854,0.7352980726772125,1.6442890000689658,Dataset 1,Cell01,51,narrow_36_385
Cell01,216.0,0.8441512446516494,0.8281972658207367,0.015953978830912652,0.7334222857969611,0.8,False,prediction_only,0.8281972658207367,0.0002741176120261413,0.0002741176120261413,3.894945071465864e-05,,1.2921270495193407,,0.0,,0.8476299999529147,Dataset 1,Cell01,51,narrow_36_385
Cell01,257.0,0.8164720945178325,0.816949402042273,0.0004773075244404179,0.6984247867609384,0.8,True,measurement_update,0.8109181549401941,0.0004650631166695504,0.00016796023421874188,3.8530849195537394e-05,0.0010717552135297169,1.2474049865125723,2.0190266451483034,0.3164119790900247,0.679363412664344,1.5698500001235516,Dataset 1,Cell01,51,narrow_36_385
Cell01,298.0,0.7743791817179085,0.7876629772661679,0.013283795548259314,0.6035795311450801,0.8,True,measurement_update,0.7998175059007944,0.00022343870046922102,0.0001223687569798487,3.902158568877551e-05,0.0010729901790114225,1.047845797126472,1.9915646648301895,0.2271272349433731,0.6570937151118634,1.7913199999384233,Dataset 1,Cell01,51,narrow_36_385
Cell01,339.0,0.7466560722603011,0.7609475141970351,0.01429144193673404,0.5523079282389123,0.8,True,measurement_update,0.7687506606451837,0.00014954501486299197,0.00010100655623537277,4.015698907486313e-05,0.0010778356703946865,0.9454740597176701,1.8610520269126514,0.17440363255418376,0.5970498085189822,1.9078000000263273,Dataset 1,Cell01,51,narrow_36_385
Cell01,380.0,0.694138598795892,0.7464940060145417,0.05235540721864973,0.4656687790094118,0.8,False,prediction_only,0.7464940060145417,7.720866639338592e-05,7.720866639338592e-05,4.3667003678008744e-05,,0.576258721798403,,0.0,,0.8832000003167195,Dataset 1,Cell01,51,narrow_36_385
Cell01,0.0,1.0,1.0,0.0,1.0,0.6,False,prediction_only,1.0,0.01,0.01,,,,,0.0,,0.033909999729075935,Dataset 1,Cell01,42,narrow_36_385
Cell01,41.0,0.9456190529227664,0.9102193962033226,0.035399656719443784,0.8709203248302626,0.6,True,measurement_update,0.9258606420774635,0.0016966725062100374,0.0003025773916200908,4.908945475109458e-05,0.0010662498795083685,-0.40590430540448114,1.7016038191932301,0.4828763454769808,0.903312149405332,1.7859500003396533,Dataset 1,Cell01,42,narrow_36_385
Cell01,59.0,0.9187197468101648,0.8854011317124637,0.033318615097701065,0.8450573905382454,0.6,False,prediction_only,0.8854011317124637,0.00031897936523290457,0.00031897936523290457,3.963321682484813e-05,,0.9608444955506671,,0.0,,0.8345599999302067,Dataset 1,Cell01,42,narrow_36_385
Cell01,98.0,0.8968224477968175,0.8558593449033547,0.04096310289346283,0.823587801727833,0.6,False,prediction_only,0.8558593449033547,0.0007984052418886831,0.0007984052418886831,4.91590326228874e-05,,1.5326076268508704,,0.0,,0.8401299996876332,Dataset 1,Cell01,42,narrow_36_385
Cell01,134.0,0.8775754212904102,0.8659661636995201,0.011609257590890154,0.8021129461496851,0.6,True,measurement_update,0.8222197038821486,0.002139762165517484,0.0002303516194332143,3.992708838926676e-05,0.0010703075154386498,1.621738785018879,2.0362240326767833,0.4382362047263544,0.7022890170777185,1.68454999993628,Dataset 1,Cell01,42,narrow_36_385
Cell01,175.0,0.8659219407337793,0.8457569040681328,0.020165036665646507,0.7657276340642091,0.6,False,prediction_only,0.8457569040681328,0.0004224569665267632,0.0004224569665267632,3.9508470952561524e-05,,1.2893610570775849,,0.0,,0.8534499997949752,Dataset 1,Cell01,42,narrow_36_385
Cell01,216.0,0.8441512446516494,0.827117232512418,0.01703401213923139,0.7334222857969611,0.6,False,prediction_only,0.827117232512418,0.0007632297344383152,0.0007632297344383152,3.903886499258282e-05,,1.3092882921174385,,0.0,,1.1114300000372168,Dataset 1,Cell01,42,narrow_36_385
Cell01,257.0,0.8164720945178325,0.8095609247747548,0.006911169743077705,0.6984247867609384,0.6,False,prediction_only,0.8095609247747548,0.0012616524487243164,0.0012616524487243164,3.8674991924032633e-05,,1.2658480737816342,,0.0,,0.9800600000744453,Dataset 1,Cell01,42,narrow_36_385
Cell01,298.0,0.7743791817179085,0.7753482131170994,0.0009690313991909116,0.6035795311450801,0.6,True,measurement_update,0.7917193334558266,0.0016816085703552672,0.00023863390508976039,3.9015125587507e-05,0.001073836411210895,1.1410250399802737,1.9650331702627477,0.436680609965476,0.6410694493258333,1.7173490000459424,Dataset 1,Cell01,42,narrow_36_385
Cell01,339.0,0.7466560722603011,0.7513641073106697,0.004708035050368653,0.5523079282389123,0.6,True,measurement_update,0.7570302556296,0.00026006237500604383,0.00014680773373378512,4.5835249369598055e-05,0.0010831095960598081,0.9474824104472801,1.792466206919283,0.24295593224315143,0.5756296403972293,1.634070000363863,Dataset 1,Cell01,42,narrow_36_385
Cell01,380.0,0.694138598795892,0.7304185114797518,0.03627991268385977,0.4656687790094118,0.6,True,measurement_update,0.7413056400008844,0.00011048512615027283,8.594174318229257e-05,7.348165154017536e-05,0.0010988129346705053,0.5020497853803205,1.6852917951755888,0.13181216754755137,0.5482645569538498,1.689749999968626,Dataset 1,Cell01,42,narrow_36_385
Cell01,0.0,1.0,1.0,0.0,1.0,0.6,False,prediction_only,1.0,0.01,0.01,,,,,0.0,,0.033519999760756036,Dataset 1,Cell01,43,narrow_36_385
Cell01,41.0,0.9456190529227664,0.9102193962033226,0.035399656719443784,0.8709203248302626,0.6,True,measurement_update,0.9258606420774635,0.0016966725062100374,0.0003025773916200908,4.908945475109458e-05,0.0010662498795083685,-0.40590430540448114,1.7016038191932301,0.4828763454769808,0.903312149405332,1.836750000165921,Dataset 1,Cell01,43,narrow_36_385
Cell01,59.0,0.9187197468101648,0.889675814096449,0.029043932713715748,0.8450573905382454,0.6,True,measurement_update,0.8854011317124637,0.00031897936523290457,0.00015053137444359085,3.963321682484813e-05,0.001064207503941103,0.9608444955506671,1.932196396353882,0.2733077695477329,0.8294168458473313,1.6550999998798943,Dataset 1,Cell01,43,narrow_36_385
Cell01,98.0,0.8968224477968175,0.8622249549182376,0.03459749287857994,0.823587801727833,0.6,False,prediction_only,0.8622249549182376,0.0003608502619638179,0.0003608502619638179,4.632634797301168e-05,,1.4454841110801901,,0.0,,0.9541800000079093,Dataset 1,Cell01,43,narrow_36_385
Cell01,134.0,0.8775754212904102,0.8621785397923069,0.015396881498103365,0.8021129461496851,0.6,True,measurement_update,0.8321860873289347,0.00086065058220342,0.00019747616473680626,3.9348087213641037e-05,0.0010689255050731344,1.5086484768035975,2.0422872529043428,0.37729762465235955,0.7226201253533521,1.5936989998408535,Dataset 1,Cell01,43,narrow_36_385
