cell,cycle_index,y_true,soh_pred,abs_error,pmax_norm,availability_prob,measurement_available,mode,x_pred_prior,P_pred,P_updated,q_from_gpr,r_from_gpr,F,H,K,h_pred,update_time_ms,dataset,test_cell,seed,paper_pmax_window
Cell51,1337.0,0.9506288606731808,0.9510274140065652,0.00039855333338445487,0.8400785755379548,0.8,True,measurement_update,0.9510615513335775,6.551727644016166e-07,6.526340214225294e-07,3.1229529371538384e-07,0.0019108194538298765,0.74572421180094,-3.3682663163662574,-0.0011504201440205107,0.8104047844540825,1.6057799998634437,Dataset 3,Cell51,42,paper_335_350
Cell51,1405.0,0.9492707003012548,0.9490522951224946,0.00021840517876026144,0.769226749077562,0.8,False,prediction_only,0.9490522951224946,6.979418011583507e-07,6.979418011583507e-07,3.1091043414520337e-07,,0.7700842252062761,,0.0,,0.8310599996548262,Dataset 3,Cell51,42,paper_335_350
Cell51,1472.0,0.9471227002833592,0.9470762609548032,4.643932855596944e-05,0.7778402707349658,0.8,False,prediction_only,0.9470762609548032,7.542736293317579e-07,7.542736293317579e-07,3.112129481702875e-07,,0.7967498685236041,,0.0,,0.8180700001503283,Dataset 3,Cell51,42,paper_335_350
Cell51,1537.0,0.945003380364045,0.945088201884492,8.482152044708702e-05,0.806951544189848,0.8,True,measurement_update,0.9450786837024393,8.273690802332877e-07,8.268227985673636e-07,3.135390087270983e-07,0.0019042346841441377,0.825363571008244,-1.2331408455125397,-0.0005354324093580195,0.8247281708684522,1.64850999999544,Dataset 3,Cell51,42,paper_335_350
Cell51,1612.0,0.9435202305087722,0.9432700910792169,0.0002501394295553183,0.8230636950854634,0.8,True,measurement_update,0.9432690466595728,8.998012083720253e-07,8.99615564981979e-07,3.2486449959316915e-07,0.001904223415447293,0.8338804606745439,-0.6608409233822172,-0.0003122022215613078,0.8264090256821309,1.5951700002005964,Dataset 3,Cell51,42,paper_335_350
Cell51,1679.0,0.941828618146642,0.9412672553429369,0.0005613628037051122,0.743851392852901,0.8,True,measurement_update,0.9412530438405695,9.89610505899634e-07,9.89555313008649e-07,3.1090032585089036e-07,0.0019049650263786978,0.8685877522380661,-0.3276671387131641,-0.00017021034692082333,0.8273451558613688,1.5900389998932951,Dataset 3,Cell51,42,paper_335_350
Cell51,1745.0,0.9396039667143572,0.9392370085275407,0.000366958186816535,0.779556486096042,0.8,True,measurement_update,0.9392272750618421,1.102148933278122e-06,1.1020718991940515e-06,3.1111113841186266e-07,0.0019058805226640167,0.8940845280864681,-0.3476675769048915,-0.0002010381355029531,0.8279725026599916,1.6632500000923756,Dataset 3,Cell51,42,paper_335_350
Cell51,1812.0,0.937486700612854,0.9372453981649534,0.00024130244790054878,0.7857593484443596,0.8,True,measurement_update,0.9372276720302247,1.2331861564729606e-06,1.2328645034322004e-06,3.1019821780995345e-07,0.0019066586087835272,0.9151516108714017,-0.635123680057873,-0.00041067731623552645,0.8289225182323359,1.60470000037094,Dataset 3,Cell51,42,paper_335_350
Cell51,1876.0,0.9361006669993338,0.9351691820885519,0.0009314849107818768,0.7785908012641352,0.8,True,measurement_update,0.935129154501563,1.4050475455512413e-06,1.4039204629064414e-06,3.144333939234465e-07,0.001907420347445465,0.9405413422548451,-1.0439611194258442,-0.0007683877232428245,0.8306837561333122,1.6228599997702986,Dataset 3,Cell51,42,paper_335_350
Cell51,1943.0,0.9335597276256146,0.9331536648176497,0.0004060628079648465,0.838176607212826,0.8,True,measurement_update,0.9331593695559557,1.591563082452342e-06,1.5891889756203664e-06,3.114018206540516e-07,0.0019081649142367895,0.9549070253113076,-1.3383151113423395,-0.001114597383582048,0.8330584018501044,1.6213090002565878,Dataset 3,Cell51,42,paper_335_350
Cell51,2011.0,0.9317008024632888,0.931179031436888,0.0005217710264008302,0.7860684686107399,0.8,False,prediction_only,0.931179031436888,1.80778511852184e-06,1.80778511852184e-06,3.117956580284397e-07,,0.9702340123508526,,0.0,,0.8133300002555188,Dataset 3,Cell51,42,paper_335_350
Cell51,2079.0,0.9298218525773948,0.929296055546051,0.000525797031343811,0.762871140585019,0.8,True,measurement_update,0.9291985604392244,2.067574657531017e-06,2.064391628677563e-06,3.1219527442105474e-07,0.0019091900560307732,0.9853989453668641,-1.1932136824906108,-0.0012902122183049126,0.8384363115261226,1.5814799999134266,Dataset 3,Cell51,42,paper_335_350
Cell51,2147.0,0.9278246614666464,0.927374165518701,0.00045049594794543957,0.7733416639285594,0.8,True,measurement_update,0.9273083034051353,2.373470403203005e-06,2.3716235468026535e-06,3.120514285978569e-07,0.0019092806605798321,0.9992797575487645,-0.7914740205967369,-0.0009831338381439095,0.8403336756062855,1.7153900002995215,Dataset 3,Cell51,42,paper_335_350
Cell51,2215.0,0.9254009364088848,0.9254076966623244,6.760253439597186e-06,0.773761474318478,0.8,True,measurement_update,0.925376161065468,2.742825410860444e-06,2.7424103894437526e-06,3.1218621566959344e-07,0.0019093009495517578,1.0123655816247639,-0.3245690793391234,-0.00046619241219189285,0.841406498200394,1.625449999664852,Dataset 3,Cell51,42,paper_335_350
Cell51,2292.0,0.9232756017374448,0.9238952658537677,0.00061966411632286,0.8206362678134408,0.8,True,measurement_update,0.9238937952316503,3.1417962243086694e-06,3.141786884950202e-06,3.238265139274931e-07,0.001909441802476546,1.0136824733393286,-0.042504446747808865,-6.993662397624734e-05,0.8416641932955783,1.634699000078399,Dataset 3,Cell51,42,paper_335_350
Cell51,2361.0,0.9213049635568388,0.921915706335951,0.0006107427791122166,0.8069663724383258,0.8,True,measurement_update,0.921922096906747,3.7241875260345277e-06,3.7241223391938904e-06,3.111346918111467e-07,0.0019100645504595796,1.0422769762986654,0.09474935199705814,0.00018473625842199337,0.84155931510494,1.6397300000789983,Dataset 3,Cell51,42,paper_335_350
Cell51,2430.0,0.918961924198426,0.9198790002261622,0.0009170760277361634,0.8778570030821115,0.8,True,measurement_update,0.9198893047363829,4.466843868612055e-06,4.46669008501232e-06,3.1154597495333327e-07,0.0019117028780018367,1.0563044569812439,-0.121386925477931,-0.00028362031711179066,0.8415249436386492,1.725099999930535,Dataset 3,Cell51,42,paper_335_350
Cell51,2499.0,0.9169389870145144,0.9178670468935256,0.0009280598790112338,0.7847082809063656,0.8,True,measurement_update,0.9177588373285241,5.428127948606389e-06,5.421362471167105e-06,3.1211151486569324e-07,0.0019153936863029685,1.0702199813329496,-0.6635887126694338,-0.001878232641614291,0.8423207207096028,1.613668999652873,Dataset 3,Cell51,42,paper_335_350
Cell51,2569.0,0.9135935378676696,0.9156899079697925,0.0020963701021229353,0.8401155911941752,0.8,True,measurement_update,0.9156713048810191,6.6870449788482925e-06,6.649785325697212e-06,3.126988041930868e-07,0.0019218147192227746,1.084335309529791,-1.268978391042592,-0.004390867547728316,0.8443523595710842,1.5880199998719036,Dataset 3,Cell51,42,paper_335_350
Cell51,2638.0,0.9104155482222852,0.9131604368753752,0.002744888653089972,0.8547472545848243,0.8,True,measurement_update,0.913207572901014,8.351571172600212e-06,8.254154383637763e-06,3.140619457437764e-07,0.0019326187323079839,1.0994030301448954,-1.6526070855700947,-0.007058233365822206,0.8480690926148658,1.6225290000875248,Dataset 3,Cell51,42,paper_335_350
Cell51,2706.0,0.9063084260735952,0.9102672683171176,0.003958842243522387,0.7792089079438763,0.8,False,prediction_only,0.9102672683171176,1.0453796060734497e-05,1.0453796060734497e-05,3.1555881210172747e-07,,1.1082683511938307,,0.0,,0.8564300001125957,Dataset 3,Cell51,42,paper_335_350
Cell51,2774.0,0.9006946818661891,0.9068492092126237,0.006154527346434624,0.8396594522129127,0.8,True,measurement_update,0.9068890380379128,1.3148373481984224e-05,1.3133212009530138e-05,3.174767456461694e-07,0.0019561418813440795,1.107876864497992,0.4144282699803282,0.002782402638736345,0.8539739963175698,1.609410000128264,Dataset 3,Cell51,42,paper_335_350
Cell51,2874.0,0.8953253419771633,0.9041364305738924,0.008811088596729078,0.7582343198293386,0.8,True,measurement_update,0.9051113322802177,1.6045711594859033e-05,1.5832906886811714e-05,3.742175386573784e-07,0.0019607166162858986,1.0923698970667455,1.2815578371729055,0.01034865810667652,0.8524399353087296,1.573768999605818,Dataset 3,Cell51,42,paper_335_350
Cell51,2940.0,0.888314708262148,0.8989911052531985,0.010676396991050496,0.7534036296183294,0.8,False,prediction_only,0.8989911052531985,2.042144350763348e-05,2.042144350763348e-05,3.2407957725953357e-07,,1.1266505151836934,,0.0,,0.9126399995693646,Dataset 3,Cell51,42,paper_335_350
Cell51,3010.0,0.88132270560862,0.8929754580089108,0.011652752400290733,0.7581858975948645,0.8,False,prediction_only,0.8929754580089108,2.338988909957887e-05,2.338988909957887e-05,3.2084258530797537e-07,,1.0628490867105105,,0.0,,0.887849999799073,Dataset 3,Cell51,42,paper_335_350
Cell51,3081.0,0.8743309963576303,0.8853969462853453,0.011065949927714924,0.7662740160947992,0.8,True,measurement_update,0.8858230533070345,2.254663334402144e-05,2.2488559357739305e-05,3.2734494400381017e-07,0.0021297277110195346,0.974655171922075,0.4938910896490889,0.00521517329579894,0.8479792629813083,1.6402900000684895,Dataset 3,Cell51,42,paper_335_350
Cell51,3151.0,0.8665600833028503,0.8763911870959933,0.009831103793143003,0.7543233272733296,0.8,True,measurement_update,0.8772494081992882,1.6774952607879185e-05,1.652690239307575e-05,3.3839626595126143e-07,0.0021341862948170386,0.8549182713014467,1.381845806827805,0.010700860945076019,0.8345244538649125,1.6087500002868182,Dataset 3,Cell51,42,paper_335_350
Cell51,3224.0,0.8592289806601507,0.8680021744800409,0.008773193819890168,0.7800555425303363,0.8,True,measurement_update,0.8680906721653457,9.835611104497856e-06,9.829188265097995e-06,3.5280314710221185e-07,0.002125467817663269,0.7574827490464954,0.37577795370950773,0.0017377784891350423,0.8309812996726699,1.6114699997160642,Dataset 3,Cell51,42,paper_335_350
Cell51,3296.0,0.8507420920496203,0.8588731691597864,0.00813107711016614,0.7443116946417709,0.8,True,measurement_update,0.8593153275736601,5.538442543096166e-06,5.457580985190889e-06,3.421254223175579e-07,0.0021319946684450262,0.7270913816859982,2.3881972149472483,0.006113420404886917,0.8166375588208927,1.6058090000115044,Dataset 3,Cell51,42,paper_335_350
Cell51,3368.0,0.8418774476648708,0.8500488429184442,0.008171395253573355,0.7805538174261495,0.8,True,measurement_update,0.8500402651505201,3.3836259282582283e-06,3.383364566476921e-06,3.471818159434209e-07,0.0021548044197923096,0.7459033395330317,-0.22179890567744165,-0.00034825738775157264,0.8051843585884043,1.6377100000681821,Dataset 3,Cell51,42,paper_335_350
Cell51,3443.0,0.8326007927589988,0.8409038529400301,0.00830306018103133,0.7784664365857902,0.8,True,measurement_update,0.8409126566891039,2.4885871900217155e-06,2.488399744847573e-06,3.416320217138821e-07,0.0021594729314596446,0.7965941074973049,0.2556669023101869,0.0002946095990398051,0.8083492004280943,1.5887899999142974,Dataset 3,Cell51,42,paper_335_350
Cell51,3524.0,0.8233981486446224,0.8313863442401989,0.007988195595576508,0.7749656953756852,0.8,True,measurement_update,0.831402593270657,2.2211740854301686e-06,2.220393749117457e-06,3.7184924246644917e-07,0.002139669194696396,0.8620779318764099,0.5818458333645778,0.0006037974723172389,0.8018770873625132,1.6281500002151006,Dataset 3,Cell51,42,paper_335_350
Cell51,3597.0,0.8146448505249737,0.8221345589782496,0.007489708453275901,0.7681443627184295,0.8,True,measurement_update,0.8221700800087566,2.243287572888654e-06,2.2397633858974947e-06,3.403534897463234e-07,0.002138040975366641,0.925756722393136,1.2245991067001654,0.0012828623366862553,0.7958332498976328,1.6024100000322505,Dataset 3,Cell51,42,paper_335_350
Cell51,3671.0,0.8053133293435469,0.813064742833624,0.007751413490077019,0.7583325569631649,0.8,True,measurement_update,0.8131082268180692,2.704045063373404e-06,2.695539390305621e-06,3.350889029522412e-07,0.0021363410930599898,1.0284364048080996,1.5789189468969418,0.0019922091230124847,0.7801595749920064,1.6460699998788186,Dataset 3,Cell51,42,paper_335_350
Cell51,3746.0,0.7949997898504279,0.8041266473420859,0.009126857491658091,0.7357375741099688,0.8,True,measurement_update,0.8040780869714512,3.806256428647846e-06,3.8032575128086074e-06,3.432118898412136e-07,0.002134729595139545,1.133459996987121,-0.665007719777917,-0.0011847850013789465,0.7767242261845262,1.7079399999602174,Dataset 3,Cell51,42,paper_335_350
Cell51,3821.0,0.7832365483919445,0.7949144150265341,0.011677866634589695,0.7238032082738751,0.8,True,measurement_update,0.7950926523822229,5.7773995883525365e-06,5.753836556196647e-06,3.4758754013647715e-07,0.0021391914484984523,1.1948531490608911,1.2313895146399936,0.003312099068657981,0.777617225304774,1.66932000001907,Dataset 3,Cell51,42,paper_335_350
Cell51,0.0,1.0,1.0043822863840468,0.004382286384046807,1.0,0.8,True,measurement_update,1.0,0.01,4.645861039600519e-06,,0.0020684950979460806,,21.095665627513075,0.04738107967507983,0.907509782088151,1.0025400001723028,Dataset 3,Cell51,43,paper_335_350
Cell51,0.0,0.997733465354695,0.9973748331010743,0.0003586322536206499,0.7610682991617814,0.8,True,measurement_update,0.9988691702039985,1.5072327914022329e-06,1.0839272150713067e-06,1.2619705560591454e-06,0.002013052886177683,0.22976413221522973,22.838330832330183,0.012297286626666296,0.8825859272606287,1.7857200000435114,Dataset 3,Cell51,43,paper_335_350
Cell51,68.0,0.9932091247897517,0.9930582418986896,0.0001508828910620208,0.7240618465070642,0.8,True,measurement_update,0.9932056476335407,5.350129381996472e-07,4.897070107469132e-07,3.600732460136812e-07,0.001957466021847456,0.40173911517342714,18.398157213949467,0.004602739701193685,0.7560874974064199,1.6219389999605482,Dataset 3,Cell51,43,paper_335_350
Cell51,130.0,0.9909524191296388,0.9904165396508643,0.0005358794787745369,0.7119142061351571,0.8,False,prediction_only,0.9904165396508643,4.500876229546321e-07,4.500876229546321e-07,3.40323718899908e-07,,0.4734363635212035,,0.0,,0.8263189997705922,Dataset 3,Cell51,43,paper_335_350
Cell51,194.0,0.98845827746154,0.9879615060574009,0.0004967714041391735,0.7059731015238936,0.8,True,measurement_update,0.9879535188969941,4.390502449814569e-07,4.374904208369123e-07,3.2528405281709313e-07,0.0019308413967301246,0.5027569419119858,3.95976792929397,0.0008972049909107379,0.6970708322681005,1.683210000010149,Dataset 3,Cell51,43,paper_335_350
Cell51,257.0,0.986010199992712,0.9856458668190923,0.00036433317361972417,0.7460337235400328,0.8,True,measurement_update,0.9856588781090779,4.390694452378036e-07,4.389484146687183e-07,3.188752344330712e-07,0.0019268333786580502,0.5241523062016773,-1.1000090746117288,-0.00025059107070186986,0.6941113228367365,1.6887500000848377,Dataset 3,Cell51,43,paper_335_350
Cell51,322.0,0.9836136880208226,0.9833025741746259,0.0003111138461967533,0.689470936578542,0.8,True,measurement_update,0.983290878246811,4.429666154732291e-07,4.409876555016264e-07,3.158312042706433e-07,0.0019272403242792601,0.5381787226938533,-4.418630921254539,-0.001011063159037908,0.7010388863255014,1.5935499995975988,Dataset 3,Cell51,43,paper_335_350
Cell51,388.0,0.9812812845045976,0.9809348421779921,0.00034644232660552277,0.7058916304086954,0.8,True,measurement_update,0.9809243580692864,4.4899934871187426e-07,4.453818127246897e-07,3.158787962852749e-07,0.001927018238918469,0.5494261670480666,-5.9041889535084,-0.0013646048208959985,0.7135745203891612,1.6728889995647478,Dataset 3,Cell51,43,paper_335_350
Cell51,454.0,0.9782670134782528,0.9785485087394465,0.0002814952611936983,0.7523921597274367,0.8,True,measurement_update,0.978583430521677,4.544170357160135e-07,4.5051027432170583e-07,3.150934197155123e-07,0.0019242602200473505,0.5593016873262696,-6.059833512062186,-0.0014187360053599318,0.7277774448696146,1.7231990000254882,Dataset 3,Cell51,43,paper_335_350
Cell51,521.0,0.9763861564758298,0.9762494424796399,0.00013671399618997437,0.7075812677348882,0.8,True,measurement_update,0.9762055565200015,4.5891742261246745e-07,4.556912321204689e-07,3.138130498510905e-07,0.0019203657179156467,0.5675287932988619,-5.442950272013292,-0.001291579355267957,0.741559791361313,1.6099999998004932,Dataset 3,Cell51,43,paper_335_350
Cell51,588.0,0.9739146801541868,0.9739258726704187,1.1192516231939287e-05,0.7372575731878662,0.8,False,prediction_only,0.9739258726704187,4.6364724820467436e-07,4.6364724820467436e-07,3.1298845618728646e-07,,0.5749921349668752,,0.0,,0.8024800004022836,Dataset 3,Cell51,43,paper_335_350
Cell51,654.0,0.972318570319827,0.9716900923871569,0.0006284779326701795,0.771948289737952,0.8,False,prediction_only,0.9716900923871569,4.706036035297624e-07,4.706036035297624e-07,3.121586071026244e-07,,0.5845819764300297,,0.0,,0.8369000001948734,Dataset 3,Cell51,43,paper_335_350
Cell51,721.0,0.969576210100282,0.9694839208285341,9.228927174798063e-05,0.7455188858525077,0.8,True,measurement_update,0.9694692999965435,4.770915601659842e-07,4.763229029491793e-07,3.117975421735299e-07,0.0019138662021791239,0.5926536236861666,-2.5443130301669474,-0.0006332284708098507,0.7686082330068752,1.6242589999819756,Dataset 3,Cell51,43,paper_335_350
Cell51,788.0,0.9680450155785733,0.9673329428558499,0.0007120727227233337,0.7193770144572561,0.8,True,measurement_update,0.9673086626667579,4.84984488611716e-07,4.845955596856629e-07,3.1181179245778507e-07,0.0019122303058326736,0.6029606594449397,-1.7789001881831372,-0.0004508071698728586,0.7732363820864986,1.63289000010991,Dataset 3,Cell51,43,paper_335_350
Cell51,854.0,0.9657280156958624,0.9652316038146075,0.0004964118812549323,0.7573406755129333,0.8,True,measurement_update,0.9652250462832036,4.967823275504291e-07,4.965562118730512e-07,3.1289702679609134e-07,0.0019112946210305167,0.6160043684323003,-1.3236156011838045,-0.0003438766277412169,0.7764101058693571,1.6484500001752167,Dataset 3,Cell51,43,paper_335_350
